wgs_id	reference	country	tetM
SRR1661153	Demczuk2015	Canada	0
SRR1661154	Demczuk2015	Canada	0
SRR1661155	Demczuk2015	Canada	0
SRR1661156	Demczuk2015	Canada	0
SRR1661157	Demczuk2015	Canada	1
SRR1661158	Demczuk2015	Canada	0
SRR1661159	Demczuk2015	Canada	0
SRR1661161	Demczuk2015	Canada	0
SRR1661162	Demczuk2015	Canada	0
SRR1661163	Demczuk2015	Canada	0
SRR1661164	Demczuk2015	Canada	0
SRR1661165	Demczuk2015	Canada	0
SRR1661166	Demczuk2015	Canada	0
SRR1661167	Demczuk2015	Canada	0
SRR1661171	Demczuk2015	Canada	0
SRR1661172	Demczuk2015	Canada	0
SRR1661173	Demczuk2015	Canada	0
SRR1661174	Demczuk2015	Canada	0
SRR1661179	Demczuk2015	Canada	1
SRR1661180	Demczuk2015	Canada	0
SRR1661181	Demczuk2015	Canada	0
SRR1661182	Demczuk2015	Canada	0
SRR1661183	Demczuk2015	Canada	0
SRR1661184	Demczuk2015	Canada	0
SRR1661185	Demczuk2015	Canada	0
SRR1661187	Demczuk2015	Canada	0
SRR1661190	Demczuk2015	Canada	0
SRR1661191	Demczuk2015	Canada	0
SRR1661192	Demczuk2015	Canada	0
SRR1661193	Demczuk2015	Canada	0
SRR1661194	Demczuk2015	Canada	0
SRR1661199	Demczuk2015	Canada	0
SRR1661200	Demczuk2015	Canada	0
SRR1661201	Demczuk2015	Canada	0
SRR1661202	Demczuk2015	Canada	0
SRR1661203	Demczuk2015	Canada	0
SRR1661206	Demczuk2015	Canada	0
SRR1661210	Demczuk2015	Canada	0
SRR1661211	Demczuk2015	Canada	0
SRR1661214	Demczuk2015	Canada	0
SRR1661215	Demczuk2015	Canada	0
SRR1661218	Demczuk2015	Canada	0
SRR1661224	Demczuk2015	Canada	0
SRR1661225	Demczuk2015	Canada	0
SRR1661226	Demczuk2015	Canada	0
SRR1661228	Demczuk2015	Canada	0
SRR1661230	Demczuk2015	Canada	0
SRR1661231	Demczuk2015	Canada	0
SRR1661234	Demczuk2015	Canada	0
SRR1661235	Demczuk2015	Canada	0
SRR1661236	Demczuk2015	Canada	0
SRR1661237	Demczuk2015	Canada	0
SRR1661238	Demczuk2015	Canada	0
SRR1661239	Demczuk2015	Canada	0
SRR1661240	Demczuk2015	Canada	0
SRR1661241	Demczuk2015	Canada	0
SRR1661243	Demczuk2015	Canada	0
SRR1661248	Demczuk2015	Canada	0
