wgs_id	RpsJ_57	tetM	penA_345ins	penA	mosaic	blaTEM	penA_01
SRR11904265	M	0	1	penA_19	no	1	0
SRR9877894	M	0	1	penA_9	no	0	0
SRR8833432	V	0	1	penA_14	no	0	0
SRR11904912	M	0	1	penA_2	no	0	0
SRR11904539	M	1	0	penA_34	yes	1	0
SRR8172169	M	0	1	penA_5	no	0	0
SRR11904468	V	0	1	unknown	NA	0	0
SRR11904224	M	0	1	penA_5	no	0	0
SRR8833658	M	0	1	unknown	NA	0	0
SRR11904758	M	0	1	penA_68	no	0	0
SRR11904659	M	1	1	penA_14	no	0	0
SRR9878212	M	0	1	penA_2	no	0	0
SRR11904404	M	0	1	penA_5	no	0	0
SRR9877895	M	0	1	penA_9	no	0	0
SRR11904253	M	0	1	penA_14	no	0	0
SRR9878081	M	0	1	penA_2	no	0	0
SRR11904337	V	0	1	penA_22	no	0	0
SRR8172214	M	1	1	penA_2	no	0	0
SRR11903967	M	0	1	penA_5	no	0	0
SRR8172006	M	0	1	penA_2	no	0	0
SRR9878309	V	0	1	penA_22	no	0	0
SRR11903885	M	0	1	penA_9	no	0	0
SRR11904836	V	0	1	penA_22	no	0	0
SRR11904570	M	0	1	penA_2	no	0	0
SRR11904340	M	0	1	penA_2	no	0	0
SRR9878211	M	0	1	penA_2	no	0	0
SRR8903164	M	0	1	penA_14	no	1	0
SRR11904782	M	0	1	penA_2	no	0	0
SRR9877855	M	0	1	penA_2	no	0	0
SRR8903228	M	0	1	penA_2	no	0	0
SRR11904786	M	0	0	penA_45	no	0	1
SRR11904690	M	0	1	penA_5	no	0	0
SRR11904368	M	0	1	penA_44	no	0	0
SRR11903987	M	0	1	penA_5	no	0	0
SRR11903960	M	0	1	penA_2	no	0	0
SRR11903866	M	0	1	penA_2	no	0	0
SRR11904884	M	0	1	penA_2	no	1	0
SRR9878209	M	0	1	penA_14	no	0	0
SRR9877998	M	0	1	penA_2	no	0	0
SRR11904005	M	0	1	penA_9	no	0	0
SRR11904110	M	0	1	penA_5	no	0	0
SRR8833593	M	0	1	penA_2	no	0	0
SRR8833681	M	0	1	penA_2	no	0	0
SRR8903226	M	0	1	penA_5	no	0	0
SRR9877738	M	0	1	penA_22	no	0	0
SRR11903848	M	0	1	penA_2	no	0	0
SRR11904542	M	0	1	penA_13	no	0	0
SRR11904574	M	1	1	penA_14	no	0	0
SRR11903903	M	0	1	penA_14	no	0	0
SRR11904104	M	0	1	penA_2	no	0	0
SRR11904679	M	0	1	penA_14	no	1	0
SRR11904887	M	0	1	penA_2	no	0	0
SRR11904322	M	0	1	penA_2	no	0	0
SRR11904739	M	0	1	penA_2	no	0	0
SRR11904880	M	1	1	penA_2	no	1	0
SRR8833675	M	0	1	penA_2	no	0	0
SRR11904587	V	0	1	penA_2	no	0	0
SRR11904678	M	1	1	penA_19	no	1	0
SRR9877905	M	0	1	penA_14	no	0	0
SRR11904015	M	1	1	penA_14	no	0	0
SRR8833692	M	0	1	penA_2	no	0	0
SRR9877739	M	0	1	penA_2	no	0	0
SRR11904897	M	0	1	penA_2	no	1	0
SRR11904700	M	0	1	penA_2	no	0	0
SRR11904312	V	0	1	penA_2	no	0	0
SRR8833685	M	0	1	penA_14	no	0	0
SRR11904167	M	0	1	penA_44	no	0	0
SRR9877975	M	0	1	penA_2	no	0	0
SRR11904729	M	0	1	penA_2	no	0	0
SRR11904653	M	0	1	penA_13	no	0	0
SRR9877957	M	0	1	penA_2	no	0	0
SRR11904310	M	0	1	penA_14	no	1	0
SRR11904247	M	0	1	penA_2	no	0	0
SRR9878046	M	0	1	penA_44	no	0	0
SRR11903862	M	0	1	penA_5	no	0	0
SRR11904147	M	0	1	penA_2	no	0	0
SRR11904668	M	0	1	penA_2	no	0	0
SRR11904957	M	0	1	penA_9	no	0	0
SRR8172348	V	0	1	penA_22	no	0	0
SRR9878032	V	0	1	penA_9	no	0	0
SRR8833380	V	0	0	penA_45	no	0	1
SRR11904171	M	0	1	penA_44	no	0	0
SRR11904449	M	0	1	penA_9	no	0	0
SRR11904145	V	0	1	penA_19	no	0	0
SRR9877918	M	0	1	penA_2	no	0	0
SRR11903931	M	0	1	penA_2	no	0	0
SRR9877868	M	0	1	penA_2	no	0	0
SRR11904193	M	0	1	penA_14	no	0	0
SRR11904381	M	0	1	penA_2	no	0	0
SRR8833684	V	0	1	penA_1	no	0	0
SRR11903965	M	0	1	penA_2	no	0	0
SRR9878108	M	0	1	penA_2	no	0	0
SRR11904287	M	0	1	penA_2	no	1	0
SRR11904027	M	0	1	penA_2	no	1	0
SRR11904586	M	0	1	penA_13	no	0	0
SRR11904454	M	1	1	penA_14	no	0	0
SRR12611612	M	0	1	penA_5	no	0	0
SRR8833690	M	0	1	penA_13	no	0	0
SRR11904184	V	0	1	penA_2	no	0	0
SRR11904937	V	0	1	penA_2	no	0	0
SRR11904591	M	1	1	penA_14	no	0	0
SRR11904886	M	0	1	penA_2	no	0	0
SRR9878258	M	0	1	penA_9	no	0	0
SRR11904559	M	0	1	penA_5	no	0	0
SRR11904797	V	0	1	penA_2	no	0	0
SRR11904019	M	0	1	penA_9	no	0	0
SRR11904033	M	1	1	unknown	NA	1	0
SRR8172313	M	1	1	penA_14	no	0	0
SRR11904862	M	0	1	penA_2	no	0	0
SRR11904664	M	0	1	penA_9	no	0	0
SRR11904755	M	1	1	penA_14	no	0	0
SRR11904787	M	0	0	penA_34	yes	0	0
SRR11904620	M	0	0	penA_10	yes	0	0
SRR11904154	V	0	1	penA_22	no	0	0
SRR11904622	M	0	1	penA_14	no	0	0
SRR11904501	V	0	1	penA_2	no	0	0
SRR9877910	M	1	1	penA_43	no	1	0
SRR11904629	M	0	1	penA_2	no	0	0
SRR11903921	M	0	1	penA_2	no	0	0
SRR11904351	M	0	1	penA_2	no	0	0
SRR9877997	M	0	1	penA_2	no	0	0
SRR8833556	M	0	1	penA_2	no	0	0
SRR11903854	M	0	1	penA_9	no	0	0
SRR11904791	M	0	1	penA_14	no	0	0
SRR8903227	V	0	1	penA_9	no	0	0
SRR11903883	M	0	1	penA_2	no	0	0
SRR11903980	V	0	1	penA_22	no	0	0
SRR9877884	V	0	1	penA_2	no	0	0
SRR9877866	M	0	1	penA_14	no	0	0
SRR11904896	M	0	1	unknown	NA	0	0
SRR11904610	M	0	1	penA_2	no	0	0
SRR11904168	M	0	1	penA_2	no	0	0
SRR11904699	M	0	1	penA_14	no	0	0
SRR11904499	M	0	1	penA_2	no	0	0
SRR8903142	M	0	1	penA_5	no	0	0
SRR11904050	M	1	1	penA_22	no	0	0
SRR8903343	M	0	1	penA_2	no	0	0
SRR11904043	M	0	1	penA_2	no	0	0
SRR9877958	M	0	0	penA_34	yes	0	0
SRR11904051	M	0	1	penA_2	no	0	0
SRR11904737	V	0	1	penA_22	no	0	0
SRR11903909	M	1	0	penA_34	yes	0	0
SRR11904268	M	0	1	penA_5	no	0	0
SRR11904382	V	0	1	penA_1	no	0	0
SRR11903880	M	0	1	penA_13	no	0	0
SRR11904924	M	0	1	penA_14	no	0	0
SRR11904023	M	0	1	penA_2	no	1	0
SRR9877720	M	0	1	penA_9	no	0	0
SRR11904302	M	0	1	penA_44	no	0	0
SRR11904800	M	0	1	penA_2	no	0	0
SRR11904175	M	0	1	penA_2	no	1	0
SRR11903922	M	0	1	penA_2	no	0	0
SRR8172311	M	1	1	penA_3	no	0	0
SRR11904802	M	0	1	penA_5	no	0	0
SRR11903895	M	0	1	penA_2	no	0	0
SRR11904509	M	0	1	penA_2	no	0	0
SRR8903161	V	0	1	penA_22	no	0	0
